Floor area & Occupancy,
,
,
Total floor area of the total building stock in the base year (m²),
Building types,2020
Total building stock,976261691.4
,
,
Occupancy of the total building stock in the base year (occupants),
Building types,2020
Total occupancy in the building sector,25655289
,
,
Electricity use,
,
,
Total electricity use in the base year (kWh),
Building types,2020
Total building stock,265232000
,
,
Total electricity use per m² in the base year (kWh/m²),
Building types,2020
Total building stock,0.27
,
,
Total electricity use per occupant in the base year (kWh/occupant),
Building types,2020
Total building stock,10.34
,
,
Fuel use,
,
,
Total fuel use in the base year (kWh),
Building types,2020
Total building stock,170000000
,
,
Total fuel use per m² in the base year (kWh/m²),
Building types,2020
Total building stock,0.17
,
,
Total fuel use per occupant in the base year (kWh/occupant),
Building types,2020
Total building stock,6.63
,
,
GHG emissions,
,
,
GHG emissions for the total building stock in the base year (kgCO2e),
Building types,2020
Total building stock,435232000
